mode,window_shift,averages,estimate_index,sub_sample,phase_increment,frequency_hz,period_count,inc_i,inc_q,ref_i,ref_q
average2,19,2,80,0,1030792152,30000000.0279397,132654,622058,630537,-1947575,1083589
average2,19,2,80,1,1030792152,30000000.0279397,131656,628029,624907,-1945136,1080592
average2,19,2,81,0,1030792151,29999999.9988358,132081,622758,631281,-1948782,1080804
average2,19,2,81,1,1030792151,29999999.9988358,132800,624790,627845,-1948419,1077963
average2,19,2,81,0,1030792152,30000000.0279397,132553,623920,629477,-1947434,1081159
average2,19,2,81,1,1030792152,30000000.0279397,132881,622802,628764,-1947924,1081112
average2,19,2,82,0,1030792151,29999999.9988358,133638,626493,628293,-1947147,1079297
average2,19,2,82,1,1030792151,29999999.9988358,132804,621966,630705,-1948952,1081169
average2,19,2,82,0,1030792152,30000000.0279397,133360,627456,625577,-1945279,1081069
average2,19,2,82,1,1030792152,30000000.0279397,131954,622041,630534,-1947491,1083786
average2,19,2,83,0,1030792151,29999999.9988358,133427,628571,625393,-1946115,1078455
average2,19,2,83,1,1030792151,29999999.9988358,132960,622911,630938,-1948268,1081833
average2,19,2,83,0,1030792152,30000000.0279397,132796,625569,626143,-1946062,1081568
average2,19,2,83,1,1030792152,30000000.0279397,132883,624075,629267,-1946596,1083071
average2,19,2,84,0,1030792151,29999999.9988358,132909,623482,629113,-1948795,1079055
average2,19,2,84,1,1030792151,29999999.9988358,132687,625821,628879,-1947714,1078784
average2,19,2,84,0,1030792152,30000000.0279397,133121,622066,629427,-1947335,1083911
average2,19,2,84,1,1030792152,30000000.0279397,133501,627250,625928,-1945353,1081217
average2,19,2,85,0,1030792151,29999999.9988358,133798,622106,631270,-1948811,1081501
average2,19,2,85,1,1030792151,29999999.9988358,131939,629057,625058,-1945427,1079647
average2,19,2,85,0,1030792152,30000000.0279397,134036,622498,630321,-1947239,1083852
average2,19,2,85,1,1030792152,30000000.0279397,133862,626203,625707,-1945801,1081255
average2,19,2,86,0,1030792151,29999999.9988358,134095,623781,630426,-1948048,1081175
average2,19,2,86,1,1030792151,29999999.9988358,132469,624698,628159,-1947735,1080056
average2,19,2,86,0,1030792152,30000000.0279397,132057,625749,627889,-1944940,1085034
average2,19,2,86,1,1030792152,30000000.0279397,132524,622514,628743,-1947447,1082755
average2,19,2,87,0,1030792151,29999999.9988358,133873,626730,627600,-1946958,1079312
average2,19,2,87,1,1030792151,29999999.9988358,133974,621918,631159,-1948989,1081298
average2,19,2,87,0,1030792152,30000000.0279397,133730,628234,625445,-1945003,1080835
average2,19,2,87,1,1030792152,30000000.0279397,132335,622090,630446,-1947522,1083701
average2,19,2,88,0,1030792151,29999999.9988358,134000,627419,625691,-1946818,1078142
average2,19,2,88,1,1030792151,29999999.9988358,133950,622988,631117,-1948467,1081336
average2,19,2,88,0,1030792152,30000000.0279397,133883,625644,626613,-1946102,1081700
average2,19,2,88,1,1030792152,30000000.0279397,132543,624408,629084,-1946471,1083105
average2,19,2,89,0,1030792151,29999999.9988358,132780,623340,628838,-1948325,1080470
average2,19,2,89,1,1030792151,29999999.9988358,132724,626780,627540,-1946088,1081591
average2,19,2,89,0,1030792152,30000000.0279397,131731,622013,629700,-1947457,1083815
average2,19,2,89,1,1030792152,30000000.0279397,132601,627897,625923,-1945136,1081038
average2,19,2,90,0,1030792151,29999999.9988358,132314,622287,631157,-1948693,1081692
average2,19,2,90,1,1030792151,29999999.9988358,132178,628843,624111,-1944543,1082035
average2,19,2,90,0,1030792152,30000000.0279397,133471,623268,629760,-1946153,1085691
average2,19,2,90,1,1030792152,30000000.0279397,131568,626140,626300,-1945930,1081394
average2,19,2,91,0,1030792151,29999999.9988358,133378,624318,630056,-1947896,1080811
average2,19,2,91,1,1030792151,29999999.9988358,133747,623520,628721,-1948373,1080086
average2,19,2,91,0,1030792152,30000000.0279397,132974,627770,625599,-1942369,1088785
average2,19,2,91,1,1030792152,30000000.0279397,133504,622100,629512,-1947635,1083125
average2,19,2,92,0,1030792151,29999999.9988358,133140,627859,627016,-1946317,1079415
average2,19,2,92,1,1030792151,29999999.9988358,132593,621966,631263,-1948943,1081371
average2,19,2,92,0,1030792152,30000000.0279397,133955,627614,624575,-1945331,1080348
average2,19,2,92,1,1030792152,30000000.0279397,134218,622380,630470,-1947471,1083460
average2,19,2,93,0,1030792151,29999999.9988358,134265,627210,626434,-1946775,1078835
average2,19,2,93,1,1030792151,29999999.9988358,134075,623414,630654,-1948325,1080991
average2,19,2,93,0,1030792152,30000000.0279397,131739,626089,625423,-1943546,1087647
average2,19,2,93,1,1030792152,30000000.0279397,132360,625547,627820,-1945219,1084443
average2,19,2,94,0,1030792151,29999999.9988358,132639,625303,627122,-1944460,1087958
average2,19,2,94,1,1030792151,29999999.9988358,134174,629176,625658,-1943162,1085860
average2,19,2,94,0,1030792152,30000000.0279397,132217,621687,630264,-1947567,1083940
average2,19,2,94,1,1030792152,30000000.0279397,133018,627569,625085,-1945268,1080733
average2,19,2,95,0,1030792151,29999999.9988358,132433,622483,631106,-1948568,1081681
average2,19,2,95,1,1030792151,29999999.9988358,132955,627940,625937,-1946505,1078362
average2,19,2,95,0,1030792152,30000000.0279397,132396,622684,630370,-1947265,1083503
average2,19,2,95,1,1030792152,30000000.0279397,134089,624646,626902,-1946626,1081365
average2,19,2,96,0,1030792151,29999999.9988358,133927,624564,629735,-1947965,1080074
average2,19,2,96,1,1030792151,29999999.9988358,131586,623038,629494,-1949082,1078911
average2,19,2,96,0,1030792152,30000000.0279397,131468,626433,627432,-1945747,1081749
average2,19,2,96,1,1030792152,30000000.0279397,133178,621579,630267,-1947844,1083266
average2,19,2,97,0,1030792151,29999999.9988358,133837,627850,626006,-1946338,1078903
average2,19,2,97,1,1030792151,29999999.9988358,133804,622360,631195,-1948647,1081607
average2,19,2,97,0,1030792152,30000000.0279397,132694,628402,624642,-1944812,1080812
average2,19,2,97,1,1030792152,30000000.0279397,133328,622605,630363,-1947261,1083670
average2,19,2,98,0,1030792151,29999999.9988358,133062,625775,626937,-1947241,1079445
average2,19,2,98,1,1030792151,29999999.9988358,133114,624402,629924,-1947784,1080901
average2,19,2,98,0,1030792152,30000000.0279397,133211,623595,628054,-1946923,1082470
average2,19,2,98,1,1030792152,30000000.0279397,133261,625979,627783,-1945875,1082140
average2,19,2,99,0,1030792151,29999999.9988358,132315,622033,630444,-1948955,1080976
average2,19,2,99,1,1030792151,29999999.9988358,133370,627447,626660,-1946691,1078749
average2,19,2,99,0,1030792152,30000000.0279397,133608,621884,630540,-1947629,1083691
average2,19,2,99,1,1030792152,30000000.0279397,133958,628482,624651,-1944870,1080632
average2,19,2,100,0,1030792151,29999999.9988358,132939,622622,631152,-1948594,1081345
average2,19,2,100,1,1030792151,29999999.9988358,133215,626310,626579,-1947169,1078858
average2,19,2,100,0,1030792152,30000000.0279397,132798,623489,629762,-1947010,1082932
average2,19,2,100,1,1030792152,30000000.0279397,132208,624097,627685,-1946801,1082057
average2,19,2,101,0,1030792151,29999999.9988358,133147,625898,628775,-1947056,1080427
average2,19,2,101,1,1030792151,29999999.9988358,132521,622273,629988,-1948868,1080704
average2,19,2,101,0,1030792152,30000000.0279397,134020,626842,626333,-1945591,1081311
average2,19,2,101,1,1030792152,30000000.0279397,132843,621772,630571,-1947613,1083943
average2,19,2,102,0,1030792151,29999999.9988358,134107,628563,625590,-1946154,1078407
average2,19,2,102,1,1030792151,29999999.9988358,133774,622488,631148,-1948697,1081320
average2,19,2,102,0,1030792152,30000000.0279397,134169,626711,625309,-1945654,1080958
average2,19,2,102,1,1030792152,30000000.0279397,131588,623010,630100,-1946994,1083748
average2,19,2,103,0,1030792151,29999999.9988358,134026,625068,627897,-1947586,1079771
average2,19,2,103,1,1030792151,29999999.9988358,134021,625235,629315,-1947455,1080444
average2,19,2,103,0,1030792152,30000000.0279397,132560,622719,628477,-1947112,1083120
average2,19,2,103,1,1030792152,30000000.0279397,133941,626519,626807,-1945509,1081989
average2,19,2,104,0,1030792151,29999999.9988358,131567,621969,630986,-1948892,1081386
average2,19,2,104,1,1030792151,29999999.9988358,134030,628482,626090,-1946141,1078629
average2,19,2,104,0,1030792152,30000000.0279397,132448,622083,630415,-1947457,1083701
average2,19,2,104,1,1030792152,30000000.0279397,132838,627375,624741,-1945281,1080810
average2,19,2,105,0,1030792151,29999999.9988358,133409,622940,631155,-1948500,1081141
average2,19,2,105,1,1030792151,29999999.9988358,131952,625463,627746,-1947858,1078465
average2,19,2,105,0,1030792152,30000000.0279397,133845,624062,629447,-1947255,1081278
average2,19,2,105,1,1030792152,30000000.0279397,133758,622468,628764,-1947999,1081142
average2,19,2,106,0,1030792151,29999999.9988358,133735,625918,628356,-1947622,1078592
average2,19,2,106,1,1030792151,29999999.9988358,133000,622029,630689,-1948944,1081026
average2,19,2,106,0,1030792152,30000000.0279397,133876,627927,625872,-1945075,1081086
average2,19,2,106,1,1030792152,30000000.0279397,134174,621848,630574,-1947683,1083527
average2,19,2,107,0,1030792151,29999999.9988358,134078,627634,625318,-1946616,1078175
average2,19,2,107,1,1030792151,29999999.9988358,131789,622555,631326,-1948867,1080744
average2,19,2,107,0,1030792152,30000000.0279397,132773,625775,626645,-1946572,1079995
average2,19,2,107,1,1030792152,30000000.0279397,133632,623973,629319,-1946497,1083406
average2,19,2,108,0,1030792151,29999999.9988358,132732,623602,628626,-1948368,1079745
average2,19,2,108,1,1030792151,29999999.9988358,132117,625592,628700,-1947498,1079490
average2,19,2,108,0,1030792152,30000000.0279397,131602,622008,629526,-1947749,1082846
average2,19,2,108,1,1030792152,30000000.0279397,131892,627484,626410,-1945475,1080798
average2,19,2,109,0,1030792151,29999999.9988358,131726,621995,631303,-1948963,1081195
average2,19,2,109,1,1030792151,29999999.9988358,132844,627865,625168,-1946354,1078559
average2,19,2,109,0,1030792152,30000000.0279397,132797,622514,630422,-1947316,1083582
average2,19,2,109,1,1030792152,30000000.0279397,132510,626419,626129,-1945822,1081112
average2,19,2,110,0,1030792151,29999999.9988358,134173,623933,630252,-1948003,1080950
average2,19,2,110,1,1030792151,29999999.9988358,133964,623857,628425,-1948205,1079935
average2,19,2,110,0,1030792152,30000000.0279397,133698,625810,627548,-1944794,1085132
average2,19,2,110,1,1030792152,30000000.0279397,132882,622622,628836,-1947452,1082557
average2,19,2,111,0,1030792151,29999999.9988358,134068,627131,627708,-1946775,1079323
average2,19,2,111,1,1030792151,29999999.9988358,132467,621732,631242,-1949158,1081043
average2,19,2,111,0,1030792152,30000000.0279397,132593,627616,625029,-1945229,1080687
average2,19,2,111,1,1030792152,30000000.0279397,132811,622173,630508,-1947482,1083525
average2,19,2,112,0,1030792151,29999999.9988358,132490,627933,625927,-1946436,1078425
average2,19,2,112,1,1030792151,29999999.9988358,133945,622958,631021,-1948394,1081300
average2,19,2,112,0,1030792152,30000000.0279397,132567,624797,626819,-1946452,1081668
average2,19,2,112,1,1030792152,30000000.0279397,132610,624508,628805,-1946520,1082488
average2,19,2,113,0,1030792151,29999999.9988358,133560,623235,629213,-1948482,1080204
average2,19,2,113,1,1030792151,29999999.9988358,134044,626975,627813,-1946462,1080309
average2,19,2,113,0,1030792152,30000000.0279397,132584,621673,630129,-1947698,1083436
average2,19,2,113,1,1030792152,30000000.0279397,133538,627550,625478,-1945227,1080927
average2,19,2,114,0,1030792151,29999999.9988358,132603,622168,631353,-1948943,1081092
average2,19,2,114,1,1030792151,29999999.9988358,132828,628337,625614,-1946394,1078000
average2,19,2,114,0,1030792152,30000000.0279397,133033,622511,630430,-1947390,1083404
average2,19,2,114,1,1030792152,30000000.0279397,132717,625381,626294,-1946215,1081437
average2,19,2,115,0,1030792151,29999999.9988358,132967,624328,629943,-1947861,1080676
average2,19,2,115,1,1030792151,29999999.9988358,132893,623749,628856,-1948199,1080234
average2,19,2,115,0,1030792152,30000000.0279397,133059,626074,627706,-1945771,1082195
average2,19,2,115,1,1030792152,30000000.0279397,133873,621857,629657,-1947549,1083466
average2,19,2,116,0,1030792151,29999999.9988358,132883,627509,626553,-1946519,1079011
average2,19,2,116,1,1030792151,29999999.9988358,131623,622162,631196,-1948737,1081583
average2,19,2,116,0,1030792152,30000000.0279397,133224,628426,624600,-1944815,1080826
average2,19,2,116,1,1030792152,30000000.0279397,132483,622421,630411,-1947409,1083442
average2,19,2,117,0,1030792151,29999999.9988358,132999,626097,626735,-1947215,1079087
average2,19,2,117,1,1030792151,29999999.9988358,133066,623970,630282,-1948064,1080718
average2,19,2,117,0,1030792152,30000000.0279397,133976,625145,626614,-1944741,1085979
average2,19,2,117,1,1030792152,30000000.0279397,131592,626883,626779,-1943749,1086382
average2,19,2,118,0,1030792151,29999999.9988358,131917,624730,627606,-1944480,1088706
average2,19,2,118,1,1030792151,29999999.9988358,133191,629353,624876,-1942937,1085839
average2,19,2,118,0,1030792152,30000000.0279397,132594,621747,630543,-1947562,1084032
average2,19,2,118,1,1030792152,30000000.0279397,133254,628778,624408,-1944229,1081823
average2,19,2,119,0,1030792151,29999999.9988358,133615,622624,631040,-1948485,1081660
average2,19,2,119,1,1030792151,29999999.9988358,131717,626754,626130,-1946944,1078671
average2,19,2,119,0,1030792152,30000000.0279397,131811,623188,629956,-1946980,1083370
average2,19,2,119,1,1030792152,30000000.0279397,133326,624491,627414,-1946599,1081897
average2,19,2,120,0,1030792151,29999999.9988358,133458,625450,629169,-1947385,1080278
average2,19,2,120,1,1030792151,29999999.9988358,133669,622318,629871,-1949207,1079693
average2,19,2,120,0,1030792152,30000000.0279397,133077,626333,627004,-1946115,1080673
average2,19,2,120,1,1030792152,30000000.0279397,132502,621686,630518,-1947679,1083730
average2,19,2,121,0,1030792151,29999999.9988358,133256,628636,625739,-1945902,1078986
average2,19,2,121,1,1030792151,29999999.9988358,132325,622348,631169,-1948763,1081244
average2,19,2,121,0,1030792152,30000000.0279397,133892,627074,624984,-1945380,1081087
average2,19,2,121,1,1030792152,30000000.0279397,132613,622805,630386,-1947217,1083514
average2,19,2,122,0,1030792151,29999999.9988358,133943,625393,627672,-1947501,1079580
average2,19,2,122,1,1030792151,29999999.9988358,131847,624908,629611,-1947659,1080493
average2,19,2,122,0,1030792152,30000000.0279397,133168,622758,628408,-1947154,1082976
average2,19,2,122,1,1030792152,30000000.0279397,131826,626221,627047,-1945740,1081784
average2,19,2,123,0,1030792151,29999999.9988358,132223,621916,630940,-1948961,1081264
average2,19,2,123,1,1030792151,29999999.9988358,132097,628304,626277,-1946426,1078272
average2,19,2,123,0,1030792152,30000000.0279397,131581,622080,630462,-1947523,1083610
average2,19,2,123,1,1030792152,30000000.0279397,132040,627101,624903,-1945545,1080499
average2,19,2,124,0,1030792151,29999999.9988358,131589,622949,631133,-1948520,1081074
average2,19,2,124,1,1030792151,29999999.9988358,133797,625386,627657,-1947468,1079661
average2,19,2,124,0,1030792152,30000000.0279397,132582,624674,628888,-1946428,1082693
average2,19,2,124,1,1030792152,30000000.0279397,132294,622672,628516,-1947366,1082575
average2,19,2,125,0,1030792151,29999999.9988358,132248,626472,627747,-1946980,1079525
average2,19,2,125,1,1030792151,29999999.9988358,132214,622009,630903,-1948842,1081416
average2,19,2,125,0,1030792152,30000000.0279397,132092,628184,625494,-1944978,1080919
average2,19,2,125,1,1030792152,30000000.0279397,133759,622101,630399,-1947483,1083718
average2,19,2,126,0,1030792151,29999999.9988358,132840,627678,625301,-1946401,1078786
average2,19,2,126,1,1030792151,29999999.9988358,131650,623009,631060,-1948417,1081304
average2,19,2,126,0,1030792152,30000000.0279397,134122,625415,626685,-1946146,1081795
average2,19,2,126,1,1030792152,30000000.0279397,134041,624430,629024,-1946519,1082820
average2,19,2,127,0,1030792151,29999999.9988358,133048,623233,628914,-1948412,1080240
average2,19,2,127,1,1030792151,29999999.9988358,134043,626135,628109,-1947108,1079652
average2,19,2,127,0,1030792152,30000000.0279397,131538,621911,629813,-1947593,1083468
average2,19,2,127,1,1030792152,30000000.0279397,132977,628098,625726,-1944777,1081555
average2,19,2,128,0,1030792151,29999999.9988358,132665,622061,631269,-1948918,1081224
average2,19,2,128,1,1030792151,29999999.9988358,133855,627795,625276,-1946497,1078286
average2,19,2,128,0,1030792152,30000000.0279397,132065,622479,630476,-1947427,1083298
average2,19,2,128,1,1030792152,30000000.0279397,133011,625637,626733,-1946585,1080234
average2,19,2,129,0,1030792151,29999999.9988358,133646,623833,630439,-1948563,1079502
average2,19,2,129,1,1030792151,29999999.9988358,133156,623216,629105,-1948936,1078856
average2,19,2,129,0,1030792152,30000000.0279397,133182,625135,628186,-1946805,1080695
average2,19,2,129,1,1030792152,30000000.0279397,133117,621637,629925,-1948337,1081838
average2,19,2,130,0,1030792151,29999999.9988358,133482,627706,627146,-1946611,1078704
average2,19,2,130,1,1030792151,29999999.9988358,133354,621950,631304,-1948937,1081220
average2,19,2,130,0,1030792152,30000000.0279397,134066,627646,624492,-1945274,1080428
average2,19,2,130,1,1030792152,30000000.0279397,133434,622228,630588,-1947634,1083117
average2,19,2,131,0,1030792151,29999999.9988358,133020,626708,626886,-1947498,1077535
average2,19,2,131,1,1030792151,29999999.9988358,133542,623129,630968,-1948923,1079648
average2,19,2,131,0,1030792152,30000000.0279397,132704,623972,627370,-1946841,1081858
average2,19,2,131,1,1030792152,30000000.0279397,132710,624996,628307,-1946299,1082276
average2,19,2,132,0,1030792151,29999999.9988358,133517,622684,629684,-1948650,1080624
average2,19,2,132,1,1030792151,29999999.9988358,132518,627299,627490,-1946537,1079513
average2,19,2,132,0,1030792152,30000000.0279397,133567,621697,630448,-1947545,1083986
average2,19,2,132,1,1030792152,30000000.0279397,132749,628044,624462,-1944505,1081911
average2,19,2,133,0,1030792151,29999999.9988358,132294,622559,631101,-1948512,1081610
average2,19,2,133,1,1030792151,29999999.9988358,132185,627786,625947,-1946346,1078945
average2,19,2,133,0,1030792152,30000000.0279397,132115,622821,630216,-1947226,1083303
average2,19,2,133,1,1030792152,30000000.0279397,131854,624567,626829,-1946263,1082491
average2,19,2,134,0,1030792151,29999999.9988358,133990,625129,629204,-1947501,1080358
average2,19,2,134,1,1030792151,29999999.9988358,133335,623089,629272,-1948377,1080799
average2,19,2,134,0,1030792152,30000000.0279397,133723,627129,626655,-1944313,1084397
average2,19,2,134,1,1030792152,30000000.0279397,133261,621765,629890,-1947545,1083657
average2,19,2,135,0,1030792151,29999999.9988358,133525,627774,626153,-1946283,1079078
average2,19,2,135,1,1030792151,29999999.9988358,133002,622288,631145,-1948612,1081760
average2,19,2,135,0,1030792152,30000000.0279397,132823,628212,624689,-1944952,1080560
average2,19,2,135,1,1030792152,30000000.0279397,133555,622520,630368,-1947318,1083550
average2,19,2,136,0,1030792151,29999999.9988358,133729,625841,626784,-1947270,1079244
average2,19,2,136,1,1030792151,29999999.9988358,133763,624068,630102,-1947944,1080847
average2,19,2,136,0,1030792152,30000000.0279397,132024,623988,627721,-1946611,1082709
average2,19,2,136,1,1030792152,30000000.0279397,132684,626047,627688,-1945487,1083012
average2,19,2,137,0,1030792151,29999999.9988358,131807,622430,629920,-1948349,1081912
average2,19,2,137,1,1030792151,29999999.9988358,133628,627860,626236,-1945810,1080431
average2,19,2,137,0,1030792152,30000000.0279397,133489,622080,630337,-1947170,1084465
average2,19,2,137,1,1030792152,30000000.0279397,133545,628489,624509,-1944615,1081058
average2,19,2,138,0,1030792151,29999999.9988358,132769,623035,630626,-1947725,1082912
average2,19,2,138,1,1030792151,29999999.9988358,132208,626823,626078,-1946530,1079627
average2,19,2,138,0,1030792152,30000000.0279397,132633,623779,629403,-1946274,1084356
average2,19,2,138,1,1030792152,30000000.0279397,133535,624685,627172,-1946146,1082846
average2,19,2,139,0,1030792151,29999999.9988358,133399,625566,629068,-1947294,1080276
average2,19,2,139,1,1030792151,29999999.9988358,131617,622275,629851,-1949064,1080032
average2,19,2,139,0,1030792152,30000000.0279397,133412,626311,626908,-1946268,1080181
average2,19,2,139,1,1030792152,30000000.0279397,133281,621603,630709,-1947876,1083297
average2,19,2,140,0,1030792151,29999999.9988358,132127,628422,625880,-1946322,1078132
average2,19,2,140,1,1030792151,29999999.9988358,133767,622334,631230,-1948841,1080977
average2,19,2,140,0,1030792152,30000000.0279397,133483,626820,625240,-1945608,1080748
average2,19,2,140,1,1030792152,30000000.0279397,132576,622918,630199,-1947021,1083691
average2,19,2,141,0,1030792151,29999999.9988358,132228,625236,627736,-1947504,1079748
average2,19,2,141,1,1030792151,29999999.9988358,133628,625939,628594,-1946179,1082703
average2,19,2,141,0,1030792152,30000000.0279397,133192,624824,626400,-1943649,1089320
average2,19,2,141,1,1030792152,30000000.0279397,131887,626636,626662,-1945113,1082845
average2,19,2,142,0,1030792151,29999999.9988358,133926,621701,631178,-1949361,1080535
average2,19,2,142,1,1030792151,29999999.9988358,152405,628435,626155,-1946023,1079069
average2,19,2,142,0,1030792152,30000000.0279397,132660,625074,627185,-1941748,1094354
average2,19,2,142,1,1030792152,30000000.0279397,135312,628463,623951,-1943819,1083074
average2,19,2,143,0,1030792151,29999999.9988358,132113,622036,631558,-1949347,1080139
average2,19,2,143,1,1030792151,29999999.9988358,133106,627239,626596,-1947441,1076891
average2,19,2,143,0,1030792152,30000000.0279397,131988,622411,630570,-1947833,1082308
average2,19,2,143,1,1030792152,30000000.0279397,133207,624016,627471,-1947396,1080325
average2,19,2,144,0,1030792151,29999999.9988358,132533,624461,629857,-1948492,1078714
average2,19,2,144,1,1030792151,29999999.9988358,132726,624023,628428,-1946851,1083350
average2,19,2,144,0,1030792152,30000000.0279397,132881,627317,626477,-1944528,1083511
average2,19,2,144,1,1030792152,30000000.0279397,131920,622378,629577,-1946387,1085884
average2,19,2,145,0,1030792151,29999999.9988358,131678,628292,625414,-1945654,1079904
average2,19,2,145,1,1030792151,29999999.9988358,133443,622343,631244,-1948775,1081215
average2,19,2,145,0,1030792152,30000000.0279397,134034,629184,623772,-1942964,1084419
average2,19,2,145,1,1030792152,30000000.0279397,133521,622711,630276,-1947102,1083766
average2,19,2,146,0,1030792151,29999999.9988358,132358,625236,627224,-1947548,1079308
average2,19,2,146,1,1030792151,29999999.9988358,132391,624598,629720,-1947736,1080583
average2,19,2,146,0,1030792152,30000000.0279397,134099,623331,628185,-1946966,1082740
average2,19,2,146,1,1030792152,30000000.0279397,174473,628089,625717,-1942597,1087614
average2,19,2,147,0,1030792151,29999999.9988358,132768,624396,627944,-1947304,1081438
average2,19,2,147,1,1030792151,29999999.9988358,131620,627072,627243,-1944843,1084336
average2,19,2,147,0,1030792152,30000000.0279397,132978,622425,629048,-1947174,1083540
average2,19,2,147,1,1030792152,30000000.0279397,133329,626954,626921,-1946048,1079939
average2,19,2,148,0,1030792151,29999999.9988358,133547,621582,631584,-1949445,1080442
average2,19,2,148,1,1030792151,29999999.9988358,133662,627451,625680,-1947127,1077061
average2,19,2,148,0,1030792152,30000000.0279397,133247,622181,630576,-1947634,1083097
average2,19,2,148,1,1030792152,30000000.0279397,133313,627094,625592,-1945436,1080932
average2,19,2,149,0,1030792151,29999999.9988358,133057,623301,630666,-1948287,1081070
average2,19,2,149,1,1030792151,29999999.9988358,133267,624687,627761,-1947569,1080168
average2,19,2,149,0,1030792152,30000000.0279397,131663,625092,628302,-1946030,1082953
average2,19,2,149,1,1030792152,30000000.0279397,131717,622649,628832,-1947271,1082943
average2,19,2,150,0,1030792151,29999999.9988358,134080,627292,627473,-1946615,1079375
average2,19,2,150,1,1030792151,29999999.9988358,131943,621936,631184,-1948803,1081648
average2,19,2,150,0,1030792152,30000000.0279397,131566,627837,624717,-1944980,1080948
average2,19,2,150,1,1030792152,30000000.0279397,134003,622202,630546,-1947535,1083392
average2,19,2,151,0,1030792151,29999999.9988358,133516,627432,626359,-1947025,1077762
average2,19,2,151,1,1030792151,29999999.9988358,133736,622854,631093,-1948653,1080753
average2,19,2,151,0,1030792152,30000000.0279397,134097,624695,626861,-1946439,1081933
average2,19,2,151,1,1030792152,30000000.0279397,133969,624619,628750,-1946360,1082735
average2,19,2,152,0,1030792151,29999999.9988358,133166,623357,629109,-1948320,1080467
average2,19,2,152,1,1030792151,29999999.9988358,132759,627082,627677,-1946226,1080778
average2,19,2,152,0,1030792152,30000000.0279397,133702,621529,630235,-1947880,1083185
average2,19,2,152,1,1030792152,30000000.0279397,133065,627284,625558,-1945533,1080440
average2,19,2,153,0,1030792151,29999999.9988358,132316,621977,631494,-1949243,1080513
average2,19,2,153,1,1030792151,29999999.9988358,133554,628034,625792,-1946855,1077102
average2,19,2,153,0,1030792152,30000000.0279397,132022,623241,629694,-1946168,1085556
average2,19,2,153,1,1030792152,30000000.0279397,133554,624949,626790,-1946955,1080034
average2,19,2,154,0,1030792151,29999999.9988358,133877,623948,630312,-1948524,1079404
average2,19,2,154,1,1030792151,29999999.9988358,133732,623885,628722,-1948138,1080109
average2,19,2,154,0,1030792152,30000000.0279397,133431,625978,627779,-1945791,1082230
average2,19,2,154,1,1030792152,30000000.0279397,133140,621986,629466,-1947455,1083625
average2,19,2,155,0,1030792151,29999999.9988358,133482,627364,626716,-1946679,1078822
average2,19,2,155,1,1030792151,29999999.9988358,131963,621934,631432,-1949095,1080973
average2,19,2,155,0,1030792152,30000000.0279397,133412,628009,624928,-1945436,1079606
average2,19,2,155,1,1030792152,30000000.0279397,132596,622316,630449,-1947507,1083260
average2,19,2,156,0,1030792151,29999999.9988358,132710,626235,626472,-1947071,1079160
average2,19,2,156,1,1030792151,29999999.9988358,132547,623914,630262,-1947952,1081070
average2,19,2,156,0,1030792152,30000000.0279397,132310,624150,627640,-1946631,1082356
average2,19,2,156,1,1030792152,30000000.0279397,133152,625804,627893,-1945707,1082811
average2,19,2,157,0,1030792151,29999999.9988358,131692,622218,630038,-1948782,1080926
average2,19,2,157,1,1030792151,29999999.9988358,132220,627232,626810,-1946607,1079133
average2,19,2,157,0,1030792152,30000000.0279397,133280,621980,630362,-1947303,1084276
average2,19,2,157,1,1030792152,30000000.0279397,132252,628455,624603,-1944663,1080955
average2,19,2,158,0,1030792151,29999999.9988358,132593,622707,630951,-1948391,1081682
average2,19,2,158,1,1030792151,29999999.9988358,133596,627858,625073,-1945267,1081575
average2,19,2,158,0,1030792152,30000000.0279397,133100,622948,630191,-1947078,1083520
average2,19,2,158,1,1030792152,30000000.0279397,132714,624884,627117,-1946458,1081713
average2,19,2,159,0,1030792151,29999999.9988358,132687,625219,629308,-1947460,1080503
average2,19,2,159,1,1030792151,29999999.9988358,131613,622934,629258,-1948294,1081109
average2,19,2,159,0,1030792152,30000000.0279397,133084,626602,626660,-1945424,1082005
average2,19,2,159,1,1030792152,30000000.0279397,133021,621877,630234,-1947448,1084089
average2,19,2,160,0,1030792151,29999999.9988358,132868,628665,625813,-1945894,1079055
average2,19,2,160,1,1030792151,29999999.9988358,131961,622455,631054,-1948492,1081776
average2,19,2,160,0,1030792152,30000000.0279397,133170,627140,624935,-1945402,1080857
average2,19,2,160,1,1030792152,30000000.0279397,134046,622912,630211,-1946978,1083881
average2,19,2,161,0,1030792151,29999999.9988358,132117,625873,627180,-1946934,1080416
average2,19,2,161,1,1030792151,29999999.9988358,133099,624835,629633,-1947717,1080485
average2,19,2,161,0,1030792152,30000000.0279397,134194,622888,628297,-1947185,1082752
average2,19,2,161,1,1030792152,30000000.0279397,132706,625975,627309,-1945983,1081617
average2,19,2,162,0,1030792151,29999999.9988358,133397,622129,630645,-1948764,1081479
average2,19,2,162,1,1030792151,29999999.9988358,133509,628201,626508,-1946313,1078697
average2,19,2,162,0,1030792152,30000000.0279397,132819,621956,630428,-1947547,1083656
average2,19,2,162,1,1030792152,30000000.0279397,133335,627378,624572,-1945427,1080402
average2,19,2,163,0,1030792151,29999999.9988358,133434,622895,631045,-1948410,1081516
